epoch,loss,accuracy,precision,recall,f1
1,2.505836262021746,0.13616071428571427,0.41411921065963936,0.13616071428571427,0.094537096064995
2,2.3865683351244247,0.17276785714285714,0.2660434579810304,0.17276785714285714,0.10599334691702077
3,2.3165007795606343,0.19464285714285715,0.26261339818293283,0.19464285714285715,0.14405210230098037
4,2.2156078951699394,0.21607142857142858,0.2590683302199534,0.21607142857142858,0.1830303802838813
5,2.1403525522777014,0.23080357142857144,0.18140391476821124,0.23080357142857144,0.18567252870217302
6,2.1252334526606966,0.24598214285714284,0.3172784138184314,0.24598214285714284,0.2175381893175989
7,2.046557262965611,0.259375,0.27147337655546916,0.259375,0.23817175305837615
8,1.9942495312009538,0.271875,0.25943455740597127,0.271875,0.2454479491729574
9,1.936424606187003,0.29464285714285715,0.3262614174083662,0.29464285714285715,0.2790553116111911
10,2.0859527315412247,0.26651785714285714,0.25484944894924794,0.26651785714285714,0.21883334621173894
11,1.9607121774128504,0.28794642857142855,0.24540031184925698,0.28794642857142855,0.24297005455139878
12,1.8419405119759695,0.33035714285714285,0.31368639156479544,0.33035714285714285,0.30294412057798153
13,1.8548472813197545,0.3125,0.3004056641216387,0.3125,0.2798822591156547
14,1.981179359980992,0.3209821428571429,0.32457287350505315,0.3209821428571429,0.30143347144916915
15,1.7369307483945573,0.35848214285714286,0.3335007241801861,0.35848214285714286,0.332430956687993
16,1.7091759477342878,0.3669642857142857,0.3432442730853328,0.3669642857142857,0.3384763823119096
17,1.733041000366211,0.37008928571428573,0.369696209054318,0.37008928571428573,0.33601864055641023
18,1.694739920752389,0.3892857142857143,0.3793732950970718,0.3892857142857143,0.366632839667302
19,1.6621535675866264,0.39955357142857145,0.3882485006567646,0.39955357142857145,0.38022477098054847
20,1.688561841419765,0.3691964285714286,0.3585120145411442,0.3691964285714286,0.34227300129327026
21,1.6374390363693236,0.4160714285714286,0.4068119187928699,0.4160714285714286,0.39819272912916137
22,1.591043278149196,0.42410714285714285,0.4171912199293403,0.42410714285714285,0.4138976316148654
23,1.642637620653425,0.40982142857142856,0.3842919976242789,0.40982142857142856,0.3867490372259814
24,1.6360011884144374,0.42589285714285713,0.41329592163449264,0.42589285714285713,0.40274020553596396
25,1.607218609537397,0.4294642857142857,0.42396600994100564,0.4294642857142857,0.40965581775602605
26,1.5779188462666103,0.4361607142857143,0.447743490679436,0.4361607142857143,0.41596583993467173
27,1.533363025529044,0.4513392857142857,0.45855893568188233,0.4513392857142857,0.43161025908017886
28,1.6500287873404367,0.4303571428571429,0.4301271816996657,0.4303571428571429,0.41508136014201824
29,1.5021192039762223,0.45848214285714284,0.4510652821073645,0.45848214285714284,0.4426608425305968
30,1.4933467626571655,0.459375,0.45085292124187504,0.459375,0.4428253761311121
31,1.4998055219650268,0.46651785714285715,0.45461465566581905,0.46651785714285715,0.45443113712422184
32,1.5044047015053885,0.45848214285714284,0.46784560888600646,0.45848214285714284,0.44627012298765134
33,1.5557456697736467,0.4549107142857143,0.4718592921987748,0.4549107142857143,0.4529784847767719
34,1.4902460677283151,0.45401785714285714,0.45127676712929393,0.45401785714285714,0.432592956637714
35,1.459593152999878,0.46517857142857144,0.45403097049579616,0.46517857142857144,0.4404852090300561
36,1.4695987701416016,0.4767857142857143,0.4808694232882035,0.4767857142857143,0.45946136158196865
37,1.4326785700661795,0.49464285714285716,0.49651611804128026,0.49464285714285716,0.47839184572588006
38,1.4376227004187447,0.4745535714285714,0.4759907130366578,0.4745535714285714,0.4561198639791213
39,1.4799473932811191,0.4669642857142857,0.4737458015550859,0.4669642857142857,0.4490956863929436
40,1.453860398701259,0.47366071428571427,0.4945150424058444,0.47366071428571427,0.46166917141928243
41,1.4129767656326293,0.4928571428571429,0.4882052191029341,0.4928571428571429,0.47496034586728897
42,1.4315005132130214,0.49642857142857144,0.4976339321309965,0.49642857142857144,0.4852930119504633
43,1.4142072405133927,0.496875,0.50323792315302,0.496875,0.49133091952031865
44,1.4176007781709943,0.48973214285714284,0.48902069447914626,0.48973214285714284,0.4742690233752706
45,1.411606958934239,0.496875,0.48361418085984703,0.496875,0.4821413816664902
46,1.3775017057146346,0.5107142857142857,0.5019726000212532,0.5107142857142857,0.49928944394346614
47,1.386448655809675,0.4973214285714286,0.4851462452715013,0.4973214285714286,0.47629651844920406
48,1.394746766771589,0.5102678571428572,0.5019986180564808,0.5102678571428572,0.488443863908187
49,1.3773608786719187,0.5049107142857143,0.5011935221106399,0.5049107142857143,0.49307067876187266
50,1.3532496741839817,0.521875,0.528859786080648,0.521875,0.5117906758590158
51,1.3679004549980163,0.5098214285714285,0.5086951825564392,0.5098214285714285,0.5032727717599037
52,1.3580676691872733,0.5209821428571428,0.5150288787877102,0.5209821428571428,0.5066491942876286
53,1.3633905683244978,0.5236607142857143,0.5273876404460249,0.5236607142857143,0.5076428798697862
54,1.3937147889818464,0.5040178571428572,0.5206065422036447,0.5040178571428572,0.5002279097337989
55,1.370067354610988,0.5125,0.5230203969315576,0.5125,0.4989336717164214
56,1.3200793828283037,0.5361607142857143,0.5361745494912667,0.5361607142857143,0.5280320113939319
57,1.3354428223201207,0.5267857142857143,0.5485687541189197,0.5267857142857143,0.5228881236932041
58,1.3293853606496537,0.5232142857142857,0.5351927463177457,0.5232142857142857,0.5134361741517168
59,1.3283094542367118,0.5178571428571429,0.5238094472785157,0.5178571428571429,0.502643774984771
60,1.3032784138407025,0.5410714285714285,0.5450656409409113,0.5410714285714285,0.5376600126343725
61,1.3130104388509478,0.534375,0.5402670895359795,0.534375,0.5249329443828289
62,1.3030061313084194,0.5339285714285714,0.5394110493632358,0.5339285714285714,0.5310391278308952
63,1.3260106597627912,0.53125,0.5287072404538307,0.53125,0.5203772022621399
64,1.2869486774717058,0.540625,0.5444281008974647,0.540625,0.5319122842304629
65,1.2879603164536613,0.5379464285714286,0.5464798773015319,0.5379464285714286,0.5347526307396078
66,1.3050967999867031,0.5339285714285714,0.5362820326574352,0.5339285714285714,0.5284648254300506
67,1.2739281211580549,0.5415178571428572,0.5378143785929025,0.5415178571428572,0.532436771509116
68,1.266162131513868,0.5450892857142857,0.5428187362542279,0.5450892857142857,0.5388698232360952
69,1.3320183992385863,0.5441964285714286,0.5530808544537614,0.5441964285714286,0.5360708731633467
70,1.2857757074492318,0.546875,0.5563045827967242,0.546875,0.5437879606282247
71,1.292340442112514,0.5392857142857143,0.5443684215152125,0.5392857142857143,0.5303387301204304
72,1.2728015150342669,0.5441964285714286,0.5501385581050181,0.5441964285714286,0.5359555179641435
73,1.2704971790313722,0.5446428571428571,0.5476085150380291,0.5446428571428571,0.5402943529636408
74,1.2562653745923724,0.5580357142857143,0.5547469661889621,0.5580357142857143,0.5498579268092542
75,1.2533122386251176,0.5584821428571428,0.5681901068335672,0.5584821428571428,0.5559467978649608
76,1.317278265953064,0.5370535714285715,0.5430432502993682,0.5370535714285715,0.5270535907282173
77,1.2391702958515711,0.5584821428571428,0.5674028968421787,0.5584821428571428,0.5565288162325455
78,1.2662627867289953,0.5544642857142857,0.5735997382153435,0.5544642857142857,0.5516721936635557
79,1.2373040539877755,0.56875,0.5747734292534595,0.56875,0.5676270597694885
80,1.2464203442846025,0.5602678571428571,0.5775820546231478,0.5602678571428571,0.5632495760774414
81,1.2509081636156354,0.5558035714285714,0.5615147378053476,0.5558035714285714,0.5497278118254925
82,1.2747294647353036,0.5486607142857143,0.5628645011405449,0.5486607142857143,0.5482977283001305
83,1.2137461389814104,0.5772321428571429,0.5791671976833225,0.5772321428571429,0.576766620460034
84,1.2699456810951233,0.5566964285714285,0.5718876157298264,0.5566964285714285,0.5530127604721328
85,1.3042019656726291,0.5544642857142857,0.5637028924229145,0.5544642857142857,0.5541059931908164
86,1.244229849747249,0.5790178571428571,0.5890247784557734,0.5790178571428571,0.5794132829966667
87,1.228511949947902,0.5674107142857143,0.5725790808670763,0.5674107142857143,0.5605415805908546
88,1.2337069170815604,0.5683035714285715,0.5758898629380781,0.5683035714285715,0.5642934565240045
89,1.217373400075095,0.5741071428571428,0.5808091653389695,0.5741071428571428,0.5726873515776756
90,1.2666829007012503,0.5709821428571429,0.5687324137993934,0.5709821428571429,0.5669065387904132
91,1.2283909729548863,0.5705357142857143,0.5840685057529074,0.5705357142857143,0.5675833230841407
92,1.2039466687611171,0.5799107142857143,0.5846281542497422,0.5799107142857143,0.5788734144281653
93,1.2052100896835327,0.58125,0.5873096295247572,0.58125,0.5782808738814346
94,1.2124874898365565,0.565625,0.573107293093492,0.565625,0.5645402384266464
95,1.2439778327941895,0.5785714285714286,0.5881079630596602,0.5785714285714286,0.5735742037418248
96,1.239350598199027,0.5790178571428571,0.5823636891296812,0.5790178571428571,0.5698161132536873
97,1.2252365231513977,0.578125,0.5925486047899887,0.578125,0.5768348260001478
98,1.240315898827144,0.5861607142857143,0.6002148915164663,0.5861607142857143,0.5851614608205068
99,1.2210669074739728,0.5785714285714286,0.5882752367003359,0.5785714285714286,0.5758781375264441
100,1.1971489003726414,0.5883928571428572,0.6003922614815851,0.5883928571428572,0.5918500222317782
