epoch,loss,accuracy,precision,recall,f1,lr
1,1.204506117956979,0.7263392857142857,0.7244070177428225,0.7263392857142857,0.7238709181292131,0.0
2,0.9327816094670976,0.7446428571428572,0.7479699139211462,0.7446428571428572,0.7439602529932055,0.0
3,0.828264159815652,0.7549107142857143,0.7560280703633471,0.7549107142857143,0.7544724347879209,0.0
4,0.7702352557863508,0.7660714285714286,0.77056672915509,0.7660714285714286,0.7662558606901197,0.0
5,0.7371817810194833,0.7741071428571429,0.7808858489574534,0.7741071428571429,0.7747616326518846,0.0
6,0.7130997163908822,0.7790178571428571,0.7823152352412119,0.7790178571428571,0.7790357241776142,0.0
7,0.6945318630763463,0.7870535714285715,0.7901546000803049,0.7870535714285715,0.7871005104536067,0.0
8,0.6833617636135646,0.7919642857142857,0.7943552787655477,0.7919642857142857,0.7919505224765935,0.0
9,0.6707750507763454,0.7924107142857143,0.7934950135440526,0.7924107142857143,0.7920864142954485,0.0
10,0.6587818452290126,0.7941964285714286,0.7955660345063206,0.7941964285714286,0.7939337792272032,0.0
11,0.6571752786636352,0.7915178571428572,0.7924787868432761,0.7915178571428572,0.7908988765362589,0.0
12,0.6467013273920331,0.7941964285714286,0.7949756636217367,0.7941964285714286,0.7937229553222634,0.0
13,0.6446923204830715,0.796875,0.7973631926759293,0.796875,0.7962375725537263,0.0
14,0.639186133657183,0.7941964285714286,0.795257199049489,0.7941964285714286,0.7936631647230649,0.0
15,0.6408714515822275,0.7910714285714285,0.7942251748946884,0.7910714285714285,0.7909501070564231,0.0
16,0.6335479429789952,0.7946428571428571,0.7958204213459136,0.7946428571428571,0.7941644532183295,0.0
17,0.6339020916393825,0.7941964285714286,0.7966053755935472,0.7941964285714286,0.7944894349017144,0.0
18,0.6258884097848619,0.7959821428571429,0.7977888508625491,0.7959821428571429,0.7954824629211106,0.0
19,0.6219792229788644,0.7964285714285714,0.7981260053805929,0.7964285714285714,0.7964504024321434,0.0
20,0.6152817726135253,0.7964285714285714,0.7967326918084096,0.7964285714285714,0.7961816768274904,0.0
21,0.6209923505783081,0.7915178571428572,0.7938923101021226,0.7915178571428572,0.7917666439915718,0.0
22,0.6173039180891854,0.7973214285714286,0.7987391273764632,0.7973214285714286,0.7972949369084391,0.0
23,0.6159139735358102,0.79375,0.7948520799174316,0.79375,0.7934414987403576,0.0
24,0.6172887870243617,0.803125,0.8044778161766657,0.803125,0.803109403142683,0.0
25,0.6257018617221287,0.7973214285714286,0.800281698732242,0.7973214285714286,0.7964198280479527,0.0
26,0.620300475188664,0.7973214285714286,0.7991624559490733,0.7973214285714286,0.7973302673046494,0.0
27,0.6174362097467695,0.8,0.8008286959585577,0.8,0.7999161666787128,0.0
28,0.6140298928533282,0.7959821428571429,0.7978537175297575,0.7959821428571429,0.795941242777071,0.0
29,0.6155478409358434,0.7959821428571429,0.7986778776393976,0.7959821428571429,0.7958681676764507,0.0
30,0.6145171369825091,0.7946428571428571,0.7964509244861485,0.7946428571428571,0.7945730940023691,0.0
31,0.6136026178087507,0.796875,0.7986411129215555,0.796875,0.7969471658872005,0.0
32,0.6101079191480364,0.7986607142857143,0.8007091362823597,0.7986607142857143,0.7986443272943234,0.0
33,0.6134834340640477,0.7959821428571429,0.7983697763048582,0.7959821428571429,0.7962091166115504,0.0
34,0.6101445112909589,0.8008928571428572,0.8013738545406779,0.8008928571428572,0.8004543973703546,0.0
35,0.61084463596344,0.8013392857142857,0.8015351811706862,0.8013392857142857,0.8009288701198876,0.0
36,0.6088248210293906,0.8004464285714286,0.8006787833325435,0.8004464285714286,0.8000500605198694,0.0
37,0.6163430673735483,0.796875,0.7992808247123112,0.796875,0.7966044068012994,0.0
38,0.608939847775868,0.796875,0.7990956064278519,0.796875,0.7970802574620732,0.0
39,0.6095684426171439,0.8008928571428572,0.8037855751212492,0.8008928571428572,0.8013708256067008,0.0
40,0.6072917887142726,0.8044642857142857,0.8064698371044856,0.8044642857142857,0.8048056451582444,0.0
41,0.6095813938549587,0.8008928571428572,0.8026718782275978,0.8008928571428572,0.8008668283326427,0.0
42,0.608236985547202,0.7991071428571429,0.8001587107933302,0.7991071428571429,0.7991436643432114,0.0
43,0.6060672104358673,0.8,0.8006173657550676,0.8,0.7998798804943732,0.0
44,0.6231064745358058,0.7924107142857143,0.7952586167636206,0.7924107142857143,0.7926318683751984,0.0
45,0.6148201542241233,0.7982142857142858,0.8001412365005541,0.7982142857142858,0.7982588151213892,0.0
46,0.6107088906424386,0.7977678571428571,0.7996816720916016,0.7977678571428571,0.7980023756558826,0.0
47,0.6148234844207764,0.7955357142857142,0.7983927055424829,0.7955357142857142,0.796021883476169,0.0
48,0.6127332619258335,0.8008928571428572,0.8027015496197503,0.8008928571428572,0.8008277404994183,0.0
49,0.6061104144368853,0.8013392857142857,0.8035039706669775,0.8013392857142857,0.8014408412467892,0.0
50,0.6041329639298575,0.8008928571428572,0.8025550042031623,0.8008928571428572,0.8009288867030364,0.0
51,0.6153104339327131,0.7982142857142858,0.8006300395429472,0.7982142857142858,0.798442371367155,0.0
52,0.6103345530373709,0.8,0.8014788485750531,0.8,0.8000376704884983,0.0
53,0.6152366553034101,0.7973214285714286,0.7993407434466093,0.7973214285714286,0.7971546754135295,0.0
